0,1,2,3,4,5,6,7,8,9
-1.6874514818191528,-1.0393754243850708,-3.367919445037842,3.723501205444336,-5.32364559173584,-7.021999835968018,-0.42026630043983454,1.2403576374053955,-0.9425820112228392,-2.97579288482666
-3.213412284851074,-1.6746549606323242,-3.209391593933105,-0.5579787492752075,-3.4032680988311768,-2.534786462783813,2.987621068954468,1.32688307762146,1.5582860708236694,-2.12813138961792
-3.1019561290740967,-1.548845887184143,-4.843173980712891,4.798198223114014,-3.1292107105255127,-7.178541660308838,-0.8086619973182678,1.0439239740371704,-1.2265760898590088,-2.393500804901123
0.2938641607761383,4.475350856781006,-3.419235944747925,-2.7387087345123287,-4.903126239776611,-4.721135616302489,-1.2891706228256223,-1.483026385307312,-1.4235328435897827,-4.542942047119141
1.0362647771835327,-2.6883327960968018,-3.9093480110168457,-3.630687475204468,4.146785736083984,0.08286426961421967,-2.33857536315918,-3.93147349357605,-5.197150230407715,-0.03750484064221382
1.9927624464035036,-1.3376003503799438,-4.014979839324951,-2.5968554019927974,-0.008625700138509274,-1.3583287000656128,-1.8349857330322263,-2.4981701374053955,-2.901741504669189,-0.14092345535755155
-2.2860312461853027,-2.053434371948242,-3.489593505859375,-0.5349084734916687,-1.91947877407074,-4.005558967590332,2.318798780441284,-0.38634881377220154,0.4804901480674744,-1.7966755628585815
-1.5497310161590576,0.6712246537208557,-0.5130246877670288,-1.5464859008789062,-1.3113878965377808,-6.332835674285889,1.418026328086853,-1.1663804054260252,-0.3758865892887115,-3.849518299102783
-0.24553969502449036,-2.0779013633728027,-3.9816074371337886,-1.3429288864135742,0.9006311893463135,-1.1088900566101074,-0.7660926580429077,-2.8696541786193848,-3.327630519866944,0.059973549097776406
-1.896501898765564,-0.5076574087142944,-3.5254595279693604,2.9010210037231445,-4.604975700378418,-5.010038375854492,0.47251701354980474,1.3455244302749632,-0.20390750467777247,-3.813215494155884
-4.427765369415283,-1.8627346754074097,5.423611164093018,1.5439482927322388,-3.472299337387085,-4.755572319030762,-0.4006162881851196,-1.713197112083435,-2.618702888488769,-5.835066318511962
-0.5406375527381897,-1.6206620931625366,-3.8210489749908447,-1.055743098258972,0.3902934193611145,-4.178717136383057,0.6984090209007263,-1.7978570461273191,-3.313042640686035,0.1191575527191162
1.9714395999908447,7.188415050506592,-5.099668502807617,-1.1353837251663208,-5.448362350463867,-4.599137783050537,-2.8366556167602535,-4.508221626281737,-2.5072641372680664,-6.273768901824951
2.2922801971435542,1.7419633865356443,-4.714902400970458,-1.9348721504211424,-2.0207610130310054,-5.420547008514404,-1.83615243434906,-2.897982597351074,-2.7353217601776123,-3.597702980041504
-1.4508695602416992,-1.6370893716812132,-3.171576023101806,0.4825215935707092,-4.927690982818604,-5.634095191955566,0.4353658854961395,-0.4260987043380737,-0.8270939588546754,-3.92345142364502
1.7439548969268799,2.347842216491699,-5.373958110809326,-4.471158027648926,-0.16758649051189423,-3.353872537612915,-0.8661578297615051,-3.241661310195923,-2.9814987182617188,-1.5109909772872925
2.9134678840637207,6.440903663635254,-5.68495512008667,-1.7009611129760742,-2.836118936538696,-8.819893836975098,-2.3398509025573726,-4.69502067565918,-3.5178284645080566,-5.116887569427489
-2.794391632080078,-0.29592248797416687,-5.483097553253174,4.76514196395874,-4.753200531005859,-6.503677845001221,-0.4811555147171021,0.5975514650344849,-0.24227936565876007,-3.394570827484131
-4.86818265914917,-1.2742508649826048,7.342759609222413,-0.4690406322479248,-2.3401174545288086,-8.291021347045898,-0.40634652972221375,-1.1755639314651487,-1.9680603742599487,-6.025413990020752
-4.790456771850586,-1.1873844861984253,6.328972816467285,-0.3277870714664459,-2.8525016307830806,-13.250847816467283,0.6215040683746338,-1.1472114324569702,-1.6206550598144531,-5.890774250030518
0.3969795107841492,4.839227676391602,-5.74202299118042,-2.341252326965332,-2.3632521629333496,-6.4636969566345215,-1.7334887981414795,-2.894089698791504,-2.8068122863769527,-4.041800022125244
-2.5860040187835693,-0.03857661411166191,6.858123302459717,-1.4665189981460571,-2.9218461513519287,-5.835061550140381,-1.6823339462280271,-1.9564839601516724,-3.7867841720581055,-6.212053298950195
-1.8259967565536497,-3.3893697261810303,-6.895026206970215,-1.2698476314544676,4.562258720397949,-1.73971688747406,-1.675641655921936,-1.884123921394348,-3.730301856994629,0.5954121351242065
-5.520162105560304,-0.48093315958976746,7.9032249450683585,-1.1677634716033936,-1.7449567317962646,-9.12544536590576,0.11262808740139008,-1.7607945203781128,-2.6805160045623775,-6.40096378326416
1.120663046836853,0.5584383606910706,-4.341609954833984,-2.3394303321838374,-0.9277248978614808,-3.9018833637237544,-0.18181778490543363,-2.2708823680877686,-1.5781794786453247,-2.0835182666778564
-2.9656853675842285,-1.8073998689651487,2.0563793182373047,0.15408539772033691,-3.4109947681427,-5.129392147064209,0.2871361374855041,-1.3220095634460447,-0.3214658498764038,-5.029761791229248
2.4303832054138184,1.5744001865386963,-5.6692423820495605,-1.9452548027038572,-2.041210889816284,-5.495578289031982,-1.4493664503097534,-1.559529423713684,-1.5369142293930051,-3.415413379669189
-0.5006567239761353,-0.6588335037231445,-3.990822315216064,-2.622636556625366,2.382988452911377,-2.961745023727417,-1.8600337505340576,-2.595648765563965,-3.243426322937012,-1.3695055246353147
1.4250744581222534,5.295982360839844,-6.8513922691345215,-5.709749698638916,0.6766302585601808,-4.051639080047608,-1.6374200582504272,-4.850813388824463,-2.4426703453063965,-3.054380655288696
-1.7229648828506468,-1.960659861564636,-3.2508342266082764,-0.5995942950248718,-0.08566774427890778,4.9275641441345215,-1.6487936973571775,-3.6232194900512695,-3.3706822395324707,-2.2040905952453613
0.8014937043190001,-0.4800504744052887,-4.571218013763428,-4.673274517059326,0.18420946598052976,-4.80722188949585,0.4679719209671021,-2.1459264755249023,-2.737723588943481,-0.8951022028923034
1.4473854303359983,3.9358296394348145,-6.066634654998779,-3.5564005374908447,-1.1736758947372437,-2.65878701210022,-1.9881864786148071,-3.6327412128448486,-1.9001442193984983,-2.8354859352111816
1.4157341718673706,4.1248435974121085,-6.361521244049072,-3.1033759117126465,-1.9730231761932373,-5.818471431732178,-0.31559622287750244,-2.4983637332916255,-1.1231111288070679,-3.460425853729248
2.562777519226074,0.6039291024208069,-5.398110866546631,0.2372921407222748,-3.4065098762512207,-4.772477626800537,-2.080128669738769,-0.6292023658752441,-1.29059898853302,-3.0666728019714355
-1.9277691841125488,-2.4170339107513428,2.7605538368225098,0.8802209496498109,-4.111050605773926,-4.726629734039307,-0.998540759086609,-0.7362770438194275,-1.6917669773101807,-4.370431423187256
-5.222119808197021,-1.2608650922775269,6.0445237159729,-1.2846173048019407,-0.40500009059906006,-8.823610305786131,0.7144749164581299,-1.7850478887557983,-2.374324083328247,-5.173795700073241
1.4411102533340454,4.91918420791626,-5.580522060394287,-3.120121955871582,-3.247983694076538,-7.429354190826416,-0.5627832412719728,-3.6138291358947754,-0.23738759756088257,-4.70423698425293
-5.162482261657715,-1.254477858543396,5.87159299850464,-1.2931549549102783,-0.6406758427619934,-8.688911437988281,0.7691211700439453,-1.6343865394592283,-2.317898273468017,-5.226422309875488
1.2041586637496948,0.6135640740394592,-1.6875633001327515,-0.3377276659011841,-3.0472428798675537,-3.5916078090667725,-2.5641365051269527,-1.8813951015472408,-2.635058879852295,-3.677987813949585
-0.6204474568367004,-0.2261032909154892,-4.766493320465088,-2.30748987197876,-1.5218007564544676,-5.289227962493896,0.08747236430644989,-0.9334372282028198,-1.4362093210220337,-1.5106302499771118
0.8886955380439758,-2.2182419300079346,-5.048085689544678,-3.3891961574554443,3.684159994125366,-0.11468417942523956,-2.961889743804932,-3.3686580657958984,-4.673232555389404,-0.1322837918996811
1.6386910676956177,4.677685737609863,-4.8867058753967285,-1.936899185180664,-3.5043327808380127,-5.526194095611572,-1.3845881223678589,-2.260206460952759,-1.6895434856414795,-4.076075553894042
-0.14736023545265195,-0.44837033748626715,-2.7142863273620605,-0.5686795115470886,-2.606927871704101,-8.293787956237793,1.8465155363082884,-1.0476839542388916,-0.41965237259864807,-4.2460570335388175
-3.8174853324890137,-1.897149682044983,1.9593609571456907,1.6578041315078735,-2.660452365875244,-8.826004981994629,0.6295450925827025,-0.973642647266388,-0.3330020904541016,-4.66498613357544
-3.6673505306243896,-1.1692968606948853,4.019482135772705,0.1487891972064972,-1.0892037153244019,-10.370627403259276,-0.6226940751075745,-2.1474151611328125,-3.0245471000671382,-4.2598533630371085
0.683805525302887,1.9232603311538696,0.1660153567790985,-4.091489791870117,2.09856915473938,-2.727375030517578,-3.2775716781616206,-4.051315307617188,-3.9747681617736816,-3.1485981941223145
-2.9821691513061523,-3.0650150775909424,2.250974416732788,2.6418375968933105,-4.761758804321289,-7.8363938331604,0.22118680179119113,0.5593997836112976,-1.522707223892212,-3.8285872936248775
-1.3205760717391968,-2.2724342346191406,-3.5798778533935542,-2.449888467788696,0.006472037173807621,3.532908201217652,-1.0761064291000366,-3.466224193572998,-3.5834555625915527,-0.7548733353614806
-4.922662734985352,-1.5769847631454468,-2.7830510139465328,1.0664193630218504,-3.021735906600952,-7.089126586914063,2.9337034225463867,1.1339550018310547,0.14200399816036224,-2.2138922214508057
2.222430467605591,1.0639760494232176,-5.522545337677002,-2.549227237701416,-1.4470705986022947,-4.2425713539123535,-2.650973320007324,-1.0129164457321167,-2.122847318649292,-2.173925399780273
-3.190948963165283,-2.9658756256103516,-3.025158166885376,2.9088854789733887,-2.4397761821746826,-4.18068265914917,1.595230221748352,0.8484405875205994,-1.2969564199447632,-2.0155949592590328
0.2949298322200775,0.6884846687316896,-2.69865345954895,-2.0187296867370605,-3.1385896205902095,-6.531654834747314,-1.9126080274581907,-0.2637456953525543,-2.1323971748352046,-3.0008106231689453
0.5634823441505432,-0.6991589069366455,-3.7710676193237296,-3.0136473178863525,-0.01614879071712494,2.8708107471466064,-2.0115954875946045,-3.157846450805664,-3.129681348800659,-0.585908055305481
0.3830187618732452,3.9521863460540767,-4.7202134132385245,-1.978836297988892,-4.153209686279297,-1.6589269638061523,-2.213973999023437,-1.5247551202774048,-2.8586912155151367,-3.657604455947876
1.8584357500076292,3.913635730743408,-4.326092720031737,-1.8528343439102168,-3.669790267944336,-2.8641021251678462,-2.9320545196533203,-2.712862014770508,-2.690797805786133,-4.143099308013916
-5.212872982025146,-0.7754160165786742,8.2416410446167,-1.2516137361526487,-2.0445480346679688,-9.793938636779783,0.11709950864315032,-1.5688154697418213,-2.6333065032958984,-6.508039951324463
-1.253304362297058,-3.0909085273742676,4.30418062210083,0.48272731900215143,-4.310857772827148,-6.821646690368652,0.46542930603027344,-1.37248694896698,-2.0926969051361084,-5.65186643600464
3.734962940216064,0.17513339221477509,-3.4488654136657715,-2.273252725601196,-2.279186487197876,-3.3136069774627686,-1.4763579368591309,-4.000833034515381,-2.096590280532837,-3.706565380096436
2.9438636302948,1.433372974395752,-3.011657476425171,-4.7194695472717285,-1.4577434062957764,-4.6011266708374015,-2.7704169750213623,-3.1778547763824463,-3.413271903991699,-3.0674870014190674
1.9756292104721067,0.09237100183963776,-5.344607830047608,-1.9172265529632568,-1.1030935049057007,-6.305887699127196,-0.5014118552207947,-1.2554973363876343,0.6713932752609253,-3.944064140319824
1.7709110975265503,1.0851927995681763,-3.498201370239258,-0.708121120929718,-0.5256088376045227,-7.331026554107666,-1.6450175046920776,-1.8730422258377075,-4.905712604522705,-1.6187328100204468
-1.99502432346344,-2.2072982788085938,2.653850078582764,0.4733816683292389,-4.075138568878174,-6.9475579261779785,-0.548398494720459,-0.5643219351768494,-1.5337718725204468,-4.208950519561768
-5.095560550689696,-2.2516822814941406,7.190669536590576,0.10809200257062912,-3.2426645755767822,-7.427584648132323,0.187046691775322,-1.1399887800216675,-1.8162673711776731,-5.686195850372314
1.6719571352005005,3.1637072563171382,-6.290239334106444,-1.8722341060638428,-2.9844865798950195,-4.162037372589111,-1.57794988155365,-3.6760768890380855,-0.7017913460731505,-3.31534194946289
-2.813765287399292,-1.6145660877227783,-2.1126132011413574,4.394468307495117,-4.725977420806885,-7.562645435333253,-0.8839399814605712,0.8933475613594054,-1.250490665435791,-3.3603682518005367
0.929181158542633,0.4194771647453308,-3.696408748626709,-0.7226033210754393,-2.165814161300659,-2.4604432582855225,-2.315875768661499,-1.4227044582366943,0.1638488620519638,-3.8866446018218994
-0.1396283209323883,-1.673057436943054,3.726283073425293,-0.7622694373130798,-6.43695831298828,-5.257366180419922,-0.8921653032302856,-0.7880951762199402,-2.404411792755127,-5.037478923797608
-2.0736894607543945,-2.7366714477539062,-2.5811064243316646,-3.541703462600708,0.6467100381851196,6.865175247192383,-2.3465542793273926,-3.892975091934204,-3.9472055435180655,-1.2232180833816528
-0.8212623000144958,-1.4182448387145996,-4.791685581207275,-3.9867672920227046,2.3456997871398926,-0.5200409293174744,-1.514997124671936,-3.5981311798095703,-3.430069923400879,-0.10720179975032806
-0.9147008657455443,-3.9794654846191406,-1.0835453271865845,2.439422130584717,-4.440251350402832,-4.078780651092528,0.5735899209976196,0.8650355339050293,-0.9340845942497251,-2.8798220157623287
3.1021125316619877,1.2248357534408567,-6.844310760498047,-2.718565225601196,-0.4014602303504944,-4.333845615386962,-2.4369759559631348,-1.660244345664978,-2.2794690132141118,-2.2656307220458984
2.9448227882385254,-0.12764756381511688,-6.481828689575195,-1.9885478019714355,-1.608873963356018,-5.615950107574463,-1.8998123407363887,-2.0972990989685054,-0.062546007335186,-2.9355578422546382
-2.032012462615967,-1.4743076562881468,-3.4190406799316406,3.953737735748291,-5.221085071563721,-6.665416240692139,-1.2308223247528076,0.8642810583114624,-0.7507394552230835,-3.5262908935546875
-1.7571464776992796,-3.928667068481445,3.9730176925659175,-1.5139987468719482,-2.787111759185791,-4.060161113739014,-0.7471235990524293,-0.7078332901000977,-2.613290786743164,-2.8954045772552486
-3.337646722793579,-1.718212842941284,-4.382478713989258,-1.1915557384490967,-0.36729824542999273,-2.2479255199432373,3.3574764728546143,-1.22850501537323,0.7537880539894104,-1.5093458890914917
-2.392634391784668,-4.0978193283081055,-6.417579650878905,-0.9483293890953065,3.6214637756347656,-1.811725616455078,-0.6755902171134949,-1.7098851203918457,-2.5437836647033687,1.0850652456283567
2.429283142089844,0.9906259775161744,-5.185043811798096,-1.1293978691101074,-3.065720796585083,-3.3835971355438232,-2.3781089782714844,-0.997504949569702,-1.7419878244400024,-3.3666832447052
1.3362469673156738,1.23091459274292,-4.508755683898926,-3.273228883743286,0.16058535873889923,-5.042804718017577,-2.819333553314209,-3.8402137756347656,-4.81095552444458,-2.26892614364624
-0.1570319831371307,-3.3969838619232178,3.6636574268341056,3.3991706371307373,-5.447434902191161,-9.224201202392578,-2.2065563201904297,0.04058118909597397,-3.699438095092773,-4.150416851043701
1.387540578842163,3.3549313545227046,-4.366089344024657,-3.1118829250335693,-2.0979697704315186,-4.319537162780762,-1.8330674171447756,-3.0838875770568848,-3.0447683334350586,-3.1453235149383545
-3.911357879638672,-1.9398381710052488,-4.615516185760497,-0.5709404349327089,-0.8263232707977296,-2.6165285110473633,2.9515695571899414,-0.24562567472457883,-0.1462901383638382,-1.50454843044281
-2.4431018829345703,-1.058847427368164,-3.054925918579101,3.174950122833252,-6.292753219604492,-5.679797172546387,1.0704509019851685,2.001224994659424,0.4535136818885803,-3.77354907989502
2.0962905883789062,-1.5613943338394165,-5.491676330566406,-2.743624687194824,-0.6332781314849854,-1.8151776790618896,-1.1825311183929443,-1.9578201770782473,-2.675363302230835,-0.13458506762981415
-3.6638157367706294,-2.219097137451172,6.0001540184021,2.869137763977051,-6.1471452713012695,-5.096988677978516,-2.422381401062012,-0.15887314081192017,-2.8448948860168457,-6.077167987823486
