0,1,2,3,4,5,6,7,8,9
2.4283297061920166,1.5648010969161987,-3.885916233062744,0.5138134956359863,-5.2136993408203125,-7.815735340118408,-3.58620285987854,-0.35397064685821533,-2.055677652359009,-4.597554683685304
0.5499973297119141,3.64185643196106,-3.6610090732574463,-0.34024921059608454,-6.77027702331543,-5.964154243469238,-2.6307828426361084,-1.556654453277588,-2.6117632389068604,-5.125134468078612
-2.9635078907012935,-2.908909320831299,-4.505199432373047,0.7198440432548523,-2.014777183532715,-2.459394931793213,1.3043112754821775,-0.2802322208881378,-0.26662349700927734,-3.114250421524048
-1.8940253257751465,-4.078680038452148,-4.570348262786865,-3.783036947250366,5.279640197753905,-1.1230157613754272,-0.4743020832538605,-3.6545946598052974,-4.097329139709473,0.022363513708114624
0.10719697922468184,8.100794792175295,-6.0467844009399405,-3.762762069702149,-8.867281913757324,-5.7423949241638175,-2.810286045074463,-5.258746147155762,-3.4973099231719966,-6.475487232208252
1.1471765041351318,4.768462181091309,-5.959367752075195,-1.759418249130249,-5.461211204528809,-11.287280082702637,-1.191298007965088,-3.0600414276123047,-2.190474271774292,-5.861457347869873
-0.15727770328521729,0.5160288214683533,-2.1419882774353027,-5.636480808258057,4.479043006896973,-2.6663920879364014,-1.5306577682495115,-5.588505268096924,-4.715758323669434,-1.013238549232483
1.4879502058029175,3.58962345123291,-3.994051694869995,-5.118510723114014,-2.39284348487854,-4.558239936828612,-3.380580186843872,-5.204692363739014,-3.9381978511810303,-3.51763367652893
2.976300954818725,1.8486827611923216,-3.661406755447388,-1.6770267486572263,-5.482789993286133,-8.639721870422363,-2.8737783432006836,-3.033982038497925,-2.7193777561187744,-5.327928066253662
1.0188797712326048,-2.333769559860229,0.4259427189826965,-3.856813907623291,0.39147138595581055,-1.2299245595932007,-2.9444286823272705,-2.1576857566833496,-1.8253737688064573,-0.5972371101379395
-5.336954116821289,-4.104538917541504,5.234194278717041,-0.07604382187128067,-3.378858089447021,-9.21452522277832,-0.3162698447704315,-1.6110787391662595,-2.533195734024048,-5.714871883392334
-2.3165605068206787,-2.1203274726867676,0.36455386877059937,5.629698753356934,-6.060998916625977,-10.255970001220703,-0.6383470296859741,-0.045781634747982025,-2.531238317489624,-6.085155963897705
-2.0700929164886475,-4.297693729400635,-2.8795948028564453,4.783218860626221,-6.314782619476318,-4.297111511230469,-0.2783603370189667,2.075070858001709,-0.8203839659690858,-3.8102834224700928
-0.749136447906494,-2.33237886428833,-2.7508695125579834,2.7296149730682373,-4.285380840301514,-7.057208061218262,-0.6665992736816406,-1.2906670570373535,-1.100471258163452,-5.291841983795166
-1.8766793012619016,-2.172157287597656,-4.56074857711792,-4.4267797470092765,0.09328978508710861,4.777685642242432,-2.8328745365142822,-4.184942722320557,-2.9697549343109126,-1.0267869234085083
-3.8381302356719966,-2.1716578006744385,5.618522644042969,-0.9072413444519043,-3.2638435363769527,-8.512427330017092,-1.513146162033081,-2.49540638923645,-2.8793694972991943,-5.455175399780273
1.0049831867218015,-0.9787931442260742,-3.642523050308228,-0.006731709465384483,-2.185711145401001,-5.609365463256836,-2.570392370223999,-1.2981321811676023,-1.8568416833877563,-3.409855604171753
-0.29207298159599304,-3.3405752182006836,-4.848569393157959,-2.346210479736328,1.0304763317108154,0.2630509436130524,-1.7396509647369385,-2.0674519538879395,-3.6096537113189697,0.09738153219223022
-0.3049755096435547,-1.0769790410995483,-5.5481534004211435,-4.328548908233643,3.0076122283935542,-1.8872725963592527,-1.7871800661087036,-4.258250713348389,-4.339112758636475,-0.22849261760711667
-4.228676319122314,-4.5440893173217765,-5.256708145141602,-7.110798358917236,10.180201530456541,-2.005413293838501,0.9110909104347229,-6.313793659210205,-5.002291202545166,0.8137416839599609
2.693848133087158,1.7345139980316162,-4.704084396362305,-2.4977903366088867,-1.408376097679138,-6.87552547454834,-3.327431440353393,-5.207250118255615,-3.5605275630950928,-4.193737030029297
0.8215013742446899,3.4873774051666255,-6.218480110168457,-1.1420068740844727,-5.324551582336426,-10.176579475402832,-0.5555723905563353,-1.6054869890213013,-1.4526937007904053,-5.440189361572266
-2.4142067432403564,-3.8930020332336426,-2.643152475357056,4.475311279296875,-3.433966636657715,-5.077313423156737,-0.06569693237543106,0.20593133568763727,-2.3148729801177974,-3.487133741378784
2.5914843082427974,5.75836944580078,-7.0155029296875,-5.210202693939209,-4.158498764038086,-8.028380393981934,-2.5786852836608887,-4.324641704559326,-1.728567600250244,-4.515900611877441
-2.875579595565796,-3.095390796661377,-2.8795299530029297,-4.165211200714111,3.709616661071777,0.6117504835128784,0.25263741612434387,-3.1180078983306885,-3.481856346130371,0.6689475774765015
-3.2159173488616943,-1.6607067584991455,3.4833786487579346,-0.9118075370788574,-4.954946041107178,-3.646184682846069,-2.5986340045928955,-3.414299726486206,-3.9363522529602046,-5.208253860473633
-0.14782822132110596,3.3548173904418945,-6.3106045722961435,-2.006509304046631,-6.74838924407959,-4.280557632446289,-1.6486845016479492,-3.1242971420288086,-1.9688503742218015,-5.1189966201782235
-2.7944436073303223,-2.4410645961761475,-4.630568504333496,0.2619513273239136,-2.5265533924102783,-3.217444896697998,2.2814834117889404,0.30846330523490906,0.3786552250385285,-2.5255539417266846
1.038365125656128,6.559731006622314,-4.830440044403076,-3.577512502670288,-7.233077526092529,-4.43804168701172,-3.571101188659668,-3.692209720611572,-2.359160661697388,-5.249215602874756
-1.9416028261184688,-2.217919588088989,0.3211672902107239,3.751043319702149,-5.0946455001831055,-8.167543411254883,-0.40017402172088623,0.13166376948356628,-2.154907464981079,-4.57545804977417
1.8634028434753416,2.4991605281829834,-5.872190475463867,-3.7848179340362553,-1.3782650232315063,-5.789850234985352,-2.5846345424652095,-1.9500770568847656,-3.2172176837921143,-2.5183568000793457
1.6206483840942383,6.178168773651123,-6.072230815887451,-3.042769193649292,-5.329110145568848,-9.279871940612793,-2.1517267227172847,-2.9482450485229488,-2.0528995990753174,-5.3208184242248535
1.0132057666778564,0.7593318819999696,-9.965450286865234,-4.968236446380615,0.11643599718809128,-6.969846248626709,-0.9392734766006468,-3.968940258026123,-0.17304807901382446,-3.45550799369812
-2.578774213790893,-1.4590446949005127,1.155102014541626,4.65745973587036,-5.167925834655762,-9.234408378601074,-1.119552731513977,-0.6889244318008423,-3.5319695472717285,-5.678593158721924
-0.5388570427894592,-3.4950947761535645,1.013089299201965,-0.8150598406791686,-4.638050079345703,-2.0801975727081294,-1.9714200496673584,-1.2884069681167603,-2.979221105575561,-2.2618331909179688
3.453399658203125,1.550772786140442,-7.943452835083008,-6.0667080879211435,-1.1330707073211668,-3.4016716480255127,-2.9140634536743164,-3.5810563564300537,-1.2925235033035278,-1.7860686779022217
0.1185787096619606,4.128524303436279,-4.077016830444336,-3.059566020965576,-4.038392066955566,-5.493875026702881,-1.9381992816925049,-3.3276731967926025,-3.4718222618103027,-3.1042473316192623
2.6413228511810303,6.57282018661499,-8.284740447998049,-5.12662410736084,-3.9030256271362305,-7.436074733734131,-2.445019483566284,-5.2685837745666495,-3.3546302318573,-4.723062992095947
0.5476018786430359,-0.5609828233718872,-4.072191715240479,0.913705825805664,-5.030859470367432,-6.698835372924805,-0.8880994319915771,0.6208668947219849,-0.3211451768875122,-4.227062702178955
-2.5284526348114014,-4.401093006134033,-2.29241681098938,-4.850342750549316,2.027876138687134,5.778876304626465,-2.9186131954193115,-5.83175802230835,-4.544729709625244,-0.7251724004745483
-1.5042903423309326,-1.3313473463058472,2.192209243774414,1.8447666168212888,-5.926938056945801,-6.906282424926758,-1.5122097730636597,-0.15794047713279724,-1.80905556678772,-4.537707805633545
1.5124050378799438,6.287333965301514,-7.019941806793213,-6.1136627197265625,-1.4244383573532104,-6.165478706359863,-3.587160348892212,-6.401005268096924,-3.783236265182495,-3.607086658477783
-6.73175048828125,-0.7855984568595886,6.04649829864502,-3.693626642227173,-1.3772038221359253,-7.722507953643799,-1.2594435214996336,-4.921403408050537,-3.902889490127563,-5.89384126663208
-2.262622594833374,-3.675729274749756,-4.602060794830321,4.07782793045044,-3.478759288787842,-4.331207752227783,-0.28206655383110046,0.025460414588451385,-1.7236925363540647,-4.234837055206299
-1.4797587394714355,-2.7669081687927246,-4.230814456939696,-3.850339889526367,-1.3719996213912964,5.01646614074707,-1.8871647119522093,-3.460817337036133,-2.234309434890747,-1.0967756509780884
0.7265802025794984,-1.1521203517913818,-4.352725982666016,0.8251869678497313,-4.724140644073486,-5.687253952026367,-2.4877912998199463,1.1379435062408447,-1.0719921588897705,-3.730530261993408
0.9982547760009763,0.09490431845188141,-2.469351530075073,-0.6671304106712341,-4.260967254638672,-6.23057746887207,-2.4319303035736084,0.04035679250955582,-1.5675071477890015,-3.597203016281128
-1.7962177991867063,-2.8408052921295166,-0.6909015774726868,-1.169189453125,0.39370650053024286,-6.619867324829102,0.025444529950618744,-1.2702984809875488,-2.581566095352173,-2.0685760974884038
-0.3668931722640991,-2.434566020965576,-4.524486064910889,-6.115090847015381,4.948833465576172,-2.149768352508545,-0.2172716557979584,-3.9980835914611816,-3.9475917816162105,1.1014851331710815
-2.3866002559661865,-2.428330659866333,-5.476372241973877,0.04447627812623978,-1.3514176607131958,-6.369172096252441,2.5142650604248047,0.7994982004165649,-1.194993019104004,-1.9915664196014404
-2.7839157581329346,-3.3956260681152344,-2.916699171066284,3.83835768699646,-5.21270751953125,-5.614118576049805,0.2666142284870148,1.8441541194915767,0.197130024433136,-4.090622425079346
-2.0192625522613525,0.4295538663864136,-6.467680931091309,-3.5574498176574707,-0.3363190293312073,1.7685878276824951,-2.353458404541016,-9.416074752807615,-5.772855758666992,-3.623321771621704
-3.010940790176392,-1.1421386003494263,-2.7090036869049072,0.6670705080032349,-2.5279641151428223,-5.4893341064453125,1.3520830869674683,0.9276754856109619,0.2873758673667908,-2.8787930011749268
0.03456000238656998,-0.8589154481887817,1.48513925075531,-0.1566273272037506,-2.744788646697998,-8.665600776672363,-2.486816883087158,-1.0089012384414673,-5.3517093658447275,-3.394495248794556
-1.989845395088196,-1.894153356552124,-0.1304190754890442,1.5623905658721924,-5.269057750701904,-6.536409854888916,-0.03950319439172745,1.0215258598327637,-0.9457343220710753,-3.6919143199920654
-1.7482444047927856,-4.03545379638672,-5.729686737060546,4.011117458343506,-5.295598983764648,-6.92653751373291,0.7922833561897277,2.778887987136841,0.7887766957283021,-4.235363006591797
-1.3946528434753416,-0.15245331823825836,-1.7527692317962646,-4.11629056930542,0.15716238319873807,-4.14426326751709,-0.5365617275238037,-3.362946033477783,-2.359966516494751,-3.1604042053222656
-2.197976112365722,-2.846268653869629,-3.1674566268920894,1.936254858970642,-5.054706573486328,-4.028063774108888,-0.40237739682197565,2.367739677429199,1.0447149276733398,-3.26170015335083
0.4524168968200684,-0.8941953182220459,-3.810692548751831,-0.6517463922500609,-3.5939955711364746,-3.531015157699585,-1.9084964990615845,-0.2927512228488922,-0.8221643567085266,-3.289712190628052
0.8168418407440186,-1.8204338550567625,-5.161657333374024,-1.84810733795166,-1.0221704244613647,-0.2843286693096161,-3.52424693107605,-1.6407955884933472,-2.5901849269866943,-1.3505500555038452
-2.3145840167999268,-1.1614617109298706,1.0285680294036863,2.5583057403564453,-5.466789245605469,-8.68496036529541,-0.9990524053573608,-1.7991724014282227,-2.349980354309082,-5.403345584869385
-0.8175036907196046,-0.34405004978179926,-4.759780883789063,-6.2721495628356925,6.048984527587891,-4.716604232788086,-0.7316325902938842,-6.235419273376465,-5.51144552230835,-0.3836897909641266
-2.699528932571411,-2.946871280670166,-2.630400419235229,3.44277024269104,-3.8695387840271,-4.895288944244385,-0.008151032030582428,0.18320026993751523,-1.9516302347183228,-3.419921398162842
-3.3841092586517334,-3.5416812896728516,-4.561223983764648,-2.878795623779297,-0.19939242303371427,-3.5397794246673584,3.697407960891724,-1.3238177299499512,0.19044688344001767,-2.063164472579956
2.6883032321929927,0.25281101465225214,-3.7548525333404545,0.5046029090881348,-3.2488870620727535,-9.472292900085447,-3.1242833137512207,-0.3950861394405365,-2.6689929962158203,-3.6757488250732417
3.4058258533477783,0.9153891205787658,-3.837313890457153,-1.7062495946884155,-3.0925149917602535,-9.8135404586792,-2.885767698287964,-1.278066873550415,-3.282609701156616,-3.293943405151367
-2.573802947998047,-2.295916795730591,0.7160529494285583,3.3025500774383545,-5.443753242492676,-7.901103973388672,-0.2383120954036713,-0.111369289457798,-1.7546720504760742,-4.765197277069092
2.83791708946228,-0.35150665044784546,-1.1798070669174194,-5.623762607574463,2.850409984588623,-5.811076164245605,-3.020890474319458,-4.2829179763793945,-6.058303356170654,9.751319885253906e-05
0.8168702125549315,-2.404371500015259,-2.64033579826355,-1.673807144165039,-1.176888108253479,-3.845747709274292,-1.4966094493865967,-1.8893723487854004,-4.708725452423096,-1.2695413827896118
-2.319296598434448,-1.7012531757354736,-2.1868329048156734,-0.7516689896583557,-2.9280996322631836,-6.887503147125244,0.6765060424804688,-0.9488129615783693,-0.6216285228729248,-3.113799333572388
0.2440570294857025,-1.58991277217865,-4.03444766998291,-4.422220706939696,1.8263977766036987,-1.9822539091110227,-1.6541128158569336,-3.9594898223876953,-4.673471927642822,-0.23113027215003967
-1.9851104021072388,-1.956414461135864,3.344334840774536,0.344431072473526,-4.073731422424316,-4.867180347442626,-2.8709046840667725,-2.0423758029937744,-3.513566255569458,-4.511741638183594
1.638361930847168,2.0869030952453613,-2.707146883010864,-3.5924551486968994,-0.7117246985435486,-4.77131462097168,-3.02866792678833,-3.218448638916016,-3.2226502895355225,-3.4691994190216064
-2.302566766738892,-2.1723394393920894,0.8507208824157715,2.868375778198242,-4.7615323066711435,-8.660896301269531,-0.48034617304801935,0.728798747062683,-1.3038210868835447,-4.606375217437744
0.5539968013763428,-2.6056575775146484,-3.242340326309204,-1.6348130702972412,-0.6699227690696716,-2.245555162429809,-1.705291509628296,-1.731346845626831,-4.09724235534668,-0.03180915117263794
-3.627235412597656,-1.8492020368576048,-2.605507135391236,-5.3235955238342285,3.52325439453125,1.5774012804031372,-2.3787686824798584,-7.018071174621582,-5.4459991455078125,-1.023453712463379
-0.7554976940155029,-2.328360080718994,-3.556171417236328,-2.497535467147827,1.4914013147354124,-1.8873246908187864,-1.7784516811370847,-2.6983046531677246,-2.4883854389190674,-1.4006210565567017
0.27845352888107294,0.7164358496665955,-4.355056285858153,-4.460174083709717,0.09632178395986557,-3.813423156738281,-2.13081169128418,-4.018589496612549,-4.18879508972168,-1.2952468395233154
-0.9352864027023315,-1.782388687133789,3.1589987277984615,0.0526309460401535,-2.664062023162842,-10.52604293823242,-1.3522120714187622,-0.7818332910537719,-3.3126227855682373,-3.6344583034515376
0.9528272747993469,1.1517738103866575,-6.323869705200195,-1.802471160888672,-3.4101963043212886,-3.7111523151397705,-2.353208780288696,-1.504817008972168,-1.6138476133346555,-3.618682146072388
1.760769248008728,-0.0038666576147079463,-3.3134148120880127,1.0647798776626587,-3.6838734149932866,-8.507967948913574,-2.8403952121734615,0.2401563823223114,-1.688473105430603,-4.223425388336182
-2.25148606300354,-5.142774105072021,-3.8597979545593266,-2.87211275100708,4.0817856788635245,-0.5615800619125366,-0.24994954466819763,-2.5218138694763184,-2.458181142807007,0.1600207686424255
-0.8263477087020874,-3.698528528213501,5.545228004455566,-0.23112107813358304,-3.379166603088379,-3.938774824142456,-3.6180202960968018,-2.4638624191284175,-5.68257474899292,-3.497253894805908
-0.9280873537063599,-1.8221386671066284,-5.01804256439209,3.708017587661743,-4.431713104248047,-5.685144424438477,-0.9631817936897277,1.0087510347366333,-0.4549232125282288,-4.394878864288329
